id	audio	n_frames	tgt_text	src_text
dev_ted_790_145	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_145.wav	1150	we should call it what it is: a business in liquidation, a business that's quickly eroding ecological capital that makes that very production possible.	we should call it what it is: a business in liquidation, a business that's quickly eroding ecological capital that makes that very production possible.
dev_ted_790_146	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_146.wav	247	that's not a business, and it isn't agriculture.	that's not a business, and it isn't agriculture.
dev_ted_790_147	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_147.wav	2128	our breadbasket is threatened today, not because of diminishing supply, but because of diminishing resources. not by the latest combine and tractor invention, but by fertile land; not by pumps, but by fresh water; not by chainsaws, but by forests; and not by fishing boats and nets, but by fish in the sea.	our breadbasket is threatened today, not because of diminishing supply, but because of diminishing resources. not by the latest combine and tractor invention, but by fertile land; not by pumps, but by fresh water; not by chainsaws, but by forests; and not by fishing boats and nets, but by fish in the sea.
dev_ted_790_148	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_148.wav	61	want to feed the world?	want to feed the world?
dev_ted_790_149	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_149.wav	245	let's start by asking: how are we going to feed ourselves?	let's start by asking: how are we going to feed ourselves?
dev_ted_790_150	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_150.wav	1972	or better: how can we create conditions that enable every community to feed itself? (applause) to do that, don't look at the agribusiness model for the future.	or better: how can we create conditions that enable every community to feed itself? (applause) to do that, don't look at the agribusiness model for the future.
dev_ted_790_151	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_151.wav	176	it's really old, and it's tired.	it's really old, and it's tired.
dev_ted_790_152	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_152.wav	602	it's high on capital, chemistry and machines, and it's never produced anything really good to eat.	it's high on capital, chemistry and machines, and it's never produced anything really good to eat.
dev_ted_790_153	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_153.wav	271	instead, let's look to the ecological model.	instead, let's look to the ecological model.
dev_ted_790_154	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_154.wav	511	that's the one that relies on two billion years of on-the-job experience.	that's the one that relies on two billion years of on-the-job experience.
dev_ted_790_155	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_155.wav	2380	look to miguel, farmers like miguel. farms that aren't worlds unto themselves; farms that restore instead of deplete; farms that farm extensively instead of just intensively; farmers that are not just producers, but experts in relationships. because they're the ones that are experts in flavor, too.	look to miguel, farmers like miguel. farms that aren't worlds unto themselves; farms that restore instead of deplete; farms that farm extensively instead of just intensively; farmers that are not just producers, but experts in relationships. because they're the ones that are experts in flavor, too.
dev_ted_790_156	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_156.wav	409	and if i'm going to be really honest, they're a better chef than i'll ever be.	and if i'm going to be really honest, they're a better chef than i'll ever be.
dev_ted_790_157	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_157.wav	512	you know, i'm okay with that, because if that's the future of good food, it's going to be delicious.	you know, i'm okay with that, because if that's the future of good food, it's going to be delicious.
dev_ted_790_158	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_158.wav	861	thank you. (applause)	thank you. (applause)
dev_ted_792_0	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_0.wav	3860	for some time i have been interested in the placebo effect, which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that i do, which is, "something fake is believed in enough by somebody that it becomes something real." in other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect, just because the person thinks that what's happening to them is a pharmaceutical or some sort of a — for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.	for some time i have been interested in the placebo effect, which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that i do, which is, "something fake is believed in enough by somebody that it becomes something real." in other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect, just because the person thinks that what's happening to them is a pharmaceutical or some sort of a — for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.
dev_ted_792_1	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_1.wav	556	something fake becomes something real because of someone's perception of it.	something fake becomes something real because of someone's perception of it.
dev_ted_792_2	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_2.wav	536	in order for us to understand each other, i want to start by showing you a rudimentary, very simple magic trick.	in order for us to understand each other, i want to start by showing you a rudimentary, very simple magic trick.
dev_ted_792_3	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_3.wav	118	and i'm going to show you how it works.	and i'm going to show you how it works.
dev_ted_792_4	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_4.wav	426	this is a trick that's been in every children's magic book since at least the 1950s.	this is a trick that's been in every children's magic book since at least the 1950s.
dev_ted_792_5	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_5.wav	330	i learned it myself from cub scout magic in the 1970s.	i learned it myself from cub scout magic in the 1970s.
dev_ted_792_6	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_6.wav	157	i'll do it for you, and then i'll explain it.	i'll do it for you, and then i'll explain it.
dev_ted_792_7	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_7.wav	213	and then i'll explain why i explained it.	and then i'll explain why i explained it.
dev_ted_792_8	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_8.wav	101	so, here's what happens.	so, here's what happens.
dev_ted_792_9	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_9.wav	122	the knife, which you can examine; my hand, which you could examine.	the knife, which you can examine; my hand, which you could examine.
dev_ted_792_10	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_10.wav	196	i'm just going to hold the knife in my fist like this.	i'm just going to hold the knife in my fist like this.
dev_ted_792_11	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_11.wav	101	i'll get my sleeve back.	i'll get my sleeve back.
dev_ted_792_12	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_12.wav	469	and to make sure nothing goes up or down my sleeve i'm just going to squeeze my wrist right here.	and to make sure nothing goes up or down my sleeve i'm just going to squeeze my wrist right here.
dev_ted_792_13	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_13.wav	597	that way you can see that at no time can anything travel, as long as i'm squeezing there nothing can go up or down my sleeve.	that way you can see that at no time can anything travel, as long as i'm squeezing there nothing can go up or down my sleeve.
dev_ted_792_14	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_14.wav	156	and the object of this is quite simple.	and the object of this is quite simple.
dev_ted_792_15	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_15.wav	903	i'm going to open my hand, and hopefully, if all is well, my pure animal magnetism will hold the knife.	i'm going to open my hand, and hopefully, if all is well, my pure animal magnetism will hold the knife.
dev_ted_792_16	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_16.wav	532	in fact it's held so tightly in place that i can shake it, and the knife does not come off.	in fact it's held so tightly in place that i can shake it, and the knife does not come off.
dev_ted_792_17	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_17.wav	286	nothing goes up or down my sleeve, no trickery.	nothing goes up or down my sleeve, no trickery.
dev_ted_792_18	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_18.wav	121	and you can examine everything.	and you can examine everything.
dev_ted_792_19	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_19.wav	142	ta-da! (applause)	ta-da! (applause)
dev_ted_792_20	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_20.wav	921	so, this is a trick that i often teach to young children that are interested in magic, because you can learn a great deal about deception by studying this very — even though it's a very simple trick methodologically.	so, this is a trick that i often teach to young children that are interested in magic, because you can learn a great deal about deception by studying this very — even though it's a very simple trick methodologically.
dev_ted_792_21	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_21.wav	185	probably many of you in the room know this trick.	probably many of you in the room know this trick.
dev_ted_792_22	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_22.wav	288	what happens is this. i hold the knife in my hand.	what happens is this. i hold the knife in my hand.
dev_ted_792_23	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_23.wav	533	i say i'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve, that is a lie.	i say i'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve, that is a lie.
dev_ted_792_24	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_24.wav	494	the reason i'm holding onto my wrist is because that's actually the secret of the illusion.	the reason i'm holding onto my wrist is because that's actually the secret of the illusion.
dev_ted_792_25	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_25.wav	1757	in a moment when my hand moves from facing you to being away from you, this finger right here, my index finger is just going to shift from where it is, to a position pointing out like this. nice one. someone who didn't have a childhood is out there. (laughter)	in a moment when my hand moves from facing you to being away from you, this finger right here, my index finger is just going to shift from where it is, to a position pointing out like this. nice one. someone who didn't have a childhood is out there. (laughter)
dev_ted_792_26	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_26.wav	399	so, it goes like this, from here, right. and as i move around my finger shifts.	so, it goes like this, from here, right. and as i move around my finger shifts.
dev_ted_792_27	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_27.wav	1294	and we could talk about why this is deceptive, why you don't notice there are only three fingers down here, because the mind, and the way it processes information, it doesn't count, one, two, three. it groups them. but that's not really what this is about. right? and then i open my hand up.	and we could talk about why this is deceptive, why you don't notice there are only three fingers down here, because the mind, and the way it processes information, it doesn't count, one, two, three. it groups them. but that's not really what this is about. right? and then i open my hand up.
dev_ted_792_28	/workspace/DATA/mustc/dev/wav-split/dev_ted_792_28.wav	792	obviously it's clinging there, not by animal magnetism, but by chicanery, my index finger being there.	obviously it's clinging there, not by animal magnetism, but by chicanery, my index finger being there.
