id	audio	n_frames	tgt_text	src_text
dev_ted_792_45	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_45.wav	1120	Eine Pille zweimal täglich ist nicht so gut wie drei Pillen - ich kann mich jetzt nicht an die genaue Statistik erinnern. Tut mir leid. Das Entscheidende aber ist,... (Gelächter)... dass auch die Dosierungen eine Rolle spielen.	one pill twice a day is not as good at three pills — i don't remember the statistic now. sorry. but the point is... (laughter)... these dosages have something to do with it.
dev_ted_792_46	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_46.wav	96	Und die Form spielt eine Rolle.	and the form has something to do with it.
dev_ted_792_47	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_47.wav	1610	Und wenn man den ultimativen Placebo-Effekt haben möchte, muss man zur Nadel greifen. Richtig? Eine Spritze mit einer wirkungslosen - ein paar Milliliter einer wirkungslosen Substanz, die man einem Patienten injiziert. Das erzeugt ein sehr starkes Bild im Kopf. Das ist sehr viel stärker als eine weiße Pille.	and if you want the ultimate in placebo, you've go to the needle. right? a syringe with some inert — a couple ccs of some inert something, and you inject this into a patient... well this is such a powerful image in their mind, it's so much stronger than the white pill.
dev_ted_792_48	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_48.wav	436	Diese Grafik ist wirklich... ich werde sie Ihnen ein anderes Mal zeigen, wenn wir einen Projektor haben.	it's a really, this graph, well i'll show it to you some other time when we have slides.
dev_ted_792_49	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_49.wav	770	Tatsache also ist, dass die weiße Pille nicht so gut wirkt wie die blaue Pille, die nicht so gut wirkt wie eine Kapsel, die nicht so gut wirkt wie die Nadel.	the point is the white pill is not as good as the blue pill is not as good as the capsule is not as good as the needle.
dev_ted_792_50	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_50.wav	920	Und nichts davon hat irgendeine wirklich pharmazeutische Eigenschaft. Es ist nur unser Glaube daran, der in uns eine stärkere Wirkung erzielt.	and none of it has any real pharmaceutical quality, it's only your belief that makes it real in your body and makes a stronger effect.
dev_ted_792_51	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_51.wav	400	Ich wollte wissen, ob ich diese Idee für einen Zaubertrick nutzen könnte.	i wanted to see if i could take that idea and apply it to a magic trick.
dev_ted_792_52	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_52.wav	566	Ich nehme etwas, das offensichtlich eine Täuschung ist, und lasse es echt aussehen.	and take something that is obviously a fake trick and make it seem real.
dev_ted_792_53	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_53.wav	485	Wir wissen ja aus jener Studie, dass man zur Nadel greifen muss, wenn es zur Sache gehen soll.	and we know from that study that when you want reality, you go to the needle.
dev_ted_792_54	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_54.wav	166	Dies ist eine 18 cm lange Hutnadel.	this is a seven-inch hatpin.
dev_ted_792_55	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_55.wav	652	Sie ist sehr, sehr spitz. Und ich werde sie zunächst ein kleines bisschen sterilisieren.	it's very, very sharp, and i'm going to just sterilize it a tiny bit.
dev_ted_792_56	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_56.wav	159	Das hier ist wirklich mein Fleisch.	this is really my flesh.
dev_ted_792_57	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_57.wav	280	Es ist nicht Damians spezielles gezüchtetes Fleisch.	this is not damian's special-grown flesh.
dev_ted_792_58	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_58.wav	132	Das hier ist meine Haut.	that's my skin right there.
dev_ted_792_59	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_59.wav	152	Das ist kein Spezialeffekt aus Hollywood.	this is not a hollywood special effect.
dev_ted_792_60	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_60.wav	411	Ich werde nun diese Nadel in meine Haut stechen und durch sie hindurch treiben, bis sie auf der anderen Seite wieder austritt.	i'm going to pierce my skin and run this needle through to the other side.
dev_ted_792_61	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_61.wav	958	Falls Ihnen übel wird - (Gelächter) wenn Sie leicht in Ohnmacht fallen - ich habe das ein paar Freunden letzte Nacht im Hotelzimmer vorgeführt, und einigen Leuten, die ich nicht kannte, und dabei ist eine Frau fast ohnmächtig geworden.	if you're queasy — (laughs) if you faint easily — i was doing this for some friends in the hotel room last night, and some people that i didn't know, and one woman almost passed out.
dev_ted_792_62	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_62.wav	725	Ich schlage also vor, wenn Ihnen schnell übel wird, dann schauen Sie für die nächsten 30 Sekunden weg. Oder, wissen Sie was, ich werde den ersten heiklen Teil hier hinten machen.	so, i suggest if you get queasy easy that you look away for about the next 30 — in fact, you know what, i'll do the first bad part behind it.
dev_ted_792_63	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_63.wav	208	Sie können es gleich sehen, Sie können aber auch wegsehen, wenn Sie möchten.	you'll get to see, you can look away too if you'd like to.
dev_ted_792_64	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_64.wav	706	Also, es geht so, genau hier, wo mein Fleisch anfängt, am unteren Teil meines Arms werde ich einfach einen kleinen Einstich machen.	so, here is what happens, right here, the beginning of my flesh at the lower part of my arm i just make a little pierce.
dev_ted_792_65	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_65.wav	74	Tut mir echt leid.	i'm sorry, man.
dev_ted_792_66	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_66.wav	116	Macht Sie das verrückt?	am i freaking you out?
dev_ted_792_67	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_67.wav	625	Und jetzt einfach ein kleines bisschen durch meine Haut und auf der anderen Seite so wieder heraus.	ok, and then just through my skin a tiny bit, and then out the other side like this.
dev_ted_792_68	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_68.wav	905	Jetzt sind wir eigentlich in der gleichen Situation, die wir beim Messertrick hatten. (Gelächter) Ungefähr.	now, essentially we're in the same position we were in with the knife trick. (laughter) sort of.
dev_ted_792_69	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_69.wav	215	Aber jetzt können Sie meine Finger nicht zählen, oder?	but you can't count my fingers right now can you?
dev_ted_792_70	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_70.wav	86	Also, werde ich Sie Ihnen zeigen.	so, let me show them to you.
dev_ted_792_71	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_71.wav	478	Das ist einer, zwei, drei, vier, fünf. Nun ja,	that's one, two three, four, five. yes, well...
dev_ted_792_72	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_72.wav	158	ich weiß, was die Leute denken, wenn sie das sehen.	i know what people think when they see this.
dev_ted_792_73	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_73.wav	773	Sie sagen: "Okay, der ist bestimmt nicht so blöd und durchsticht sich selbst die Haut, nur um uns ein paar Minuten lang zu unterhalten." Nun, dann werde ich es Ihnen zeigen.	they go, "well, he's certainly not dumb enough to stab himself through the skin to entertain us for a few minutes. so, let me give you a little peek.
dev_ted_792_74	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_74.wav	116	Wie sieht das hier aus?	how's that look out there?
dev_ted_792_75	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_75.wav	1039	Ziemlich gut. (Gelächter) Ja, ich weiß. (Gelächter) Und die Leute hinten sagen: "Okay. Ich habe das nicht richtig gesehen." Die Leute in den Nebenräumen kommen jetzt rein.	pretty good. (laughs) yeah, i know. (laughs) and the people in the back go, "ok, i didn't really see that." people in the satellite room are starting to move in now.
dev_ted_792_76	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_76.wav	146	Lassen Sie es mich Ihnen aus der Nähe zeigen.	let me give you good close look at this.
dev_ted_792_77	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_77.wav	140	Das ist wirklich meine Haut.	that really is my skin.
dev_ted_792_78	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_78.wav	161	Das ist kein Spezialeffekt aus Hollywood.	that is not a hollywood special effect.
dev_ted_792_79	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_79.wav	694	Das ist mein Fleisch, und ich kann das herumdrehen. Tut mir leid. Wenn Ihnen übel wird, schauen Sie weg, schauen Sie nicht hin.	that's my flesh, and i can twist that around. i'm sorry. if you're getting queasy, look away, don't look at the thing.
dev_ted_792_80	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_80.wav	4205	Die Leute hinten oder die, die das später irgendwann einmal auf Video sehen, werden sagen, "Nun ja, das sieht ja recht eindrucksvoll aus, aber wenn es echt wäre, würde er - sehen Sie, hier ist ein Loch und dort, wenn es wirklich echt wäre, würde es bluten." Okay, lassen Sie mich ein wenig Blut für Sie herausquetschen. (Gelächter) Ja, hier ist es. (Applaus) (Gelächter)	people in the back or people on video years from now watching this will go, "well yeah, that looks kind of neat in some sort of effect there, but if it were real he would be — see there's a hole there and a hole there, if it were real he would be bleeding. well let me work up some blood for you. (laughter) yes, there it is. (applause) (laughter)
dev_ted_792_81	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_81.wav	110	Normalerweise würde ich jetzt die Nadel herausnehmen.	normally now, i would take the needle out.
dev_ted_792_82	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_82.wav	248	Ich würde meinen Arm säubern und Ihnen zeigen, dass da keine Wunden sind.	i would clean off my arm, and i would show you that there are no wounds.
dev_ted_792_83	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_83.wav	1660	Aber ich denke, in diesem Rahmen hier und mit der Absicht, aus einer Täuschung etwas Echtes zu machen, werde ich die Nadel einfach da drin lassen und so von der Bühne gehen. (Gelächter) Wir werden uns in den nächsten Tagen noch ein paar Mal begegnen.	but i think in this context and with the idea of taking something fake and making it into something real, i'm just going to leave it there, and walk off the stage. (laughter) i will be seeing you several times over the next few days.
dev_ted_792_84	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_84.wav	172	Ich hoffe, Sie freuen sich schon darauf.	i hope you're looking forward to that.
dev_ted_792_85	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_85.wav	541	Vielen Dank. (Gelächter) (Applaus)	thank you very much. (laughter) (applause)
dev_ted_799_0	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_0.wav	187	Ich bin Jane McGonigal. Ich entwerfe Computerspiele. Ich entwickle jetzt seit 10 Jahren Online-Spiele.	i'm jane mcgonigal. i'm a game designer.
dev_ted_799_1	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_1.wav	1397	Und mein Ziel für das nächste Jahrzehnt ist, es genauso leicht zu machen, die Welt in der Realität zu retten, wie sie in Online-Spielen zu retten ist.	i've been making games online now for 10 years, and my goal for the next decade is to try to make it as easy to save the world in real life as it is to save the world in online games.
dev_ted_799_2	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_2.wav	944	Ich habe einen Plan dafür. Ich möchte mehr Menschen überzeugen, einschließlich Ihnen allen, mehr Zeit mit dem Spielen größerer und tollerer Spiele zu verbringen.	now, i have a plan for this, and it entails convincing more people, including all of you, to spend more time playing bigger and better games.
dev_ted_799_3	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_3.wav	466	Derzeit verbringen wir 3 Milliarden Stunden pro Woche mit Online-Spielen.	right now we spend three billion hours a week playing online games.
dev_ted_799_4	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_4.wav	390	Einige von Ihnen denken vielleicht: "Das ist eine ganze Menge Zeit für Spiele." Vielleicht etwas zu viel Zeit, wenn man bedenkt wie viele Probleme wir dringend in der realen Welt zu lösen haben.	some of you might be thinking, "that's a lot of time to spend playing games.
dev_ted_799_5	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_5.wav	1139	Tatsächlich aber, meiner Forschung am Institut für die Zukunft zufolge, ist genau das Gegenteil zutreffend.	maybe too much time, considering how many urgent problems we have to solve in the real world. "but actually, according to my research at the institute for the future, actually the opposite is true.
dev_ted_799_6	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_6.wav	574	Drei Milliarden Stunden pro Woche sind nicht annähernd genug, um die dringendsten Probleme der Welt zu lösen.	three billion hours a week is not nearly enough game play to solve the world's most urgent problems.
dev_ted_799_7	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_7.wav	641	Tatsächlich bin ich überzeugt, dass, wenn wir das nächste Jahrhundert auf diesem Planeten überleben wollen, wir diese Zeit drastisch erhöhen müssen.	in fact, i believe that if we want to survive the next century on this planet, we need to increase that total dramatically.
dev_ted_799_8	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_8.wav	513	Ich habe berechnet, dass die benötigte Zeit bei 21 Milliarden Stunden Spielzeit pro Woche liegt.	i've calculated the total we need at 21 billion hours of game play every week.
dev_ted_799_9	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_9.wav	2106	Das erscheint zuerst vielleicht etwas abwegig, also wiederhole ich es, damit es wirken kann: Wenn wir Probleme wie Hunger, Armut, Klimawandel, globale Konflikte und Fettleibigkeit lösen wollen, glaube ich, müssen wir versuchen, Spiele online für mindestens 21 Milliarden Stunden pro Woche bis zum Ende des nächsten Jahrzehnts zu spielen. (Gelächter) Nein, ich meine es wirklich ernst.	so, that's probably a bit of a counter-intuitive idea, so i'll say it again, let it sink in: if we want to solve problems like hunger, poverty, climate change, global conflict, obesity, i believe that we need to aspire to play games online for at least 21 billion hours a week, by the end of the next decade. (laughter) no. i'm serious. i am.
dev_ted_799_10	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_10.wav	719	Warum? Dieses Bild beschreibt ziemlich genau, warum ich glaube, dass Spiele so unerlässlich für das Überleben der menschlichen Spezies in der Zukunft sind. (Gelächter) Ernsthaft.	here's why. this picture pretty much sums up why i think games are so essential to the future survival of the human species. (laughter)
dev_ted_799_11	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_11.wav	380	Dies ist ein Porträt des Fotografen Phil Toledano.	truly. this is a portrait by photographer phil toledano.
dev_ted_799_12	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_12.wav	504	Er wollte die Gefühle beim Spielen einfangen. Also hat er vor den Spielern eine Kamera aufgebaut.	he wanted to capture the emotion of gaming, so he set up a camera in front of gamers while they were playing.
dev_ted_799_13	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_13.wav	292	Dies ist einer der klassischen Ausdrücke beim Spielen.	and this is a classic gaming emotion.
dev_ted_799_14	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_14.wav	375	Wenn Sie kein Spieler sind, entgehen Ihnen vielleicht einige der Nuancen in diesem Bild.	now, if you're not a gamer, you might miss some of the nuance in this photo.
dev_ted_799_15	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_15.wav	1022	Sie sehen wahrscheinlich dieses Gespür für Dringlichkeit, etwas Angst, aber auch äußerste Konzentration, ganz vertieft in das Lösen eines echt schwierigen Problems.	you probably see the sense of urgency, a little bit of fear, but intense concentration, deep, deep focus on tackling a really difficult problem.
