id	audio	n_frames	tgt_text	src_text
dev_ted_792_35	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_35.wav	820	así que, ésto es lo que sucede, el principio de mi tejido en la parte baja de mi brazo, hice una pequeña insición, Lo siento, ¿te estoy asustando?	so, here is what happens, right here, the beginning of my flesh at the lower part of my arm i just make a little pierce. i'm sorry, man.
dev_ted_792_36	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_36.wav	1917	y atravieso mi piel un poco, y la saco por el otro lado así, ahora, escencialmente estamos en la misma posición que con el truco del cuchillo, (risas) de alguna manera.	ok, and then just through my skin a tiny bit, and then out the other side like this. now, essentially we're in the same position we were in with the knife trick. (laughter) sort of.
dev_ted_792_37	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_37.wav	215	Pero en este momento no puedes contar mis dedos ¿o si?	but you can't count my fingers right now can you?
dev_ted_792_38	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_38.wav	86	así que déjenme mostrarselos.	so, let me show them to you.
dev_ted_792_39	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_39.wav	478	Uno, dos, tres, cuatro, cinco. Sí, bueno...	that's one, two three, four, five. yes, well...
dev_ted_792_40	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_40.wav	1227	sé lo que la gente piensa cuando ve ésto. dicen, "bueno él no es tan tonto como para cortarse así mismo la piel tan sólo por entretenernos por unos minutos." Así que, déjenme mostrarles un poco. ¿Cómo van?	i know what people think when they see this. they go, "well, he's certainly not dumb enough to stab himself through the skin to entertain us for a few minutes. so, let me give you a little peek. how's that look out there?
dev_ted_792_41	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_41.wav	1039	Muy bien. (Risas) Sí, yo se (risas) y la gente allá atras dirá: "Bueno, realmente no lo ví." Las personas del salón auxiliar se están empezando a mover.	pretty good. (laughs) yeah, i know. (laughs) and the people in the back go, "ok, i didn't really see that." people in the satellite room are starting to move in now.
dev_ted_792_42	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_42.wav	146	Déjenme mostrarles un poco más.	let me give you good close look at this.
dev_ted_792_43	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_43.wav	140	Esta realmente es mi piel.	that really is my skin.
dev_ted_792_44	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_44.wav	161	No es un efecto special de Hollywood.	that is not a hollywood special effect.
dev_ted_792_45	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_45.wav	694	Esta es mi carne y puedo moverla alrededor. Lo siento, si se están mareando miren para otro lado. no miren ésto,	that's my flesh, and i can twist that around. i'm sorry. if you're getting queasy, look away, don't look at the thing.
dev_ted_792_46	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_46.wav	4205	la gente allá atrás o la gente que vea el video dirá, "bueno, se ve bien el efecto," pero si fuera real él haría esto... fíjense que hay un hueco aquí y otro allí, si fuera real estaría sangrando. bueno, déjenme mostrarles un poco de sangre. (risas) Sí, ahí está. (aplausos) (risas)	people in the back or people on video years from now watching this will go, "well yeah, that looks kind of neat in some sort of effect there, but if it were real he would be — see there's a hole there and a hole there, if it were real he would be bleeding. well let me work up some blood for you. (laughter) yes, there it is. (applause) (laughter)
dev_ted_792_47	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_47.wav	360	Normalmente, ahora estaría sacando la aguja, limpiaría mi brazo y les mostraría que no hay heridas.	normally now, i would take the needle out. i would clean off my arm, and i would show you that there are no wounds.
dev_ted_792_48	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_48.wav	1660	Pero creo que en este contexto, y con la idea de tomar algo falso, y volverlo en algo real, lo dejaré así, y saldré de la tarima. (risas) Los estaré viendo varias veces durante los proximos días.	but i think in this context and with the idea of taking something fake and making it into something real, i'm just going to leave it there, and walk off the stage. (laughter) i will be seeing you several times over the next few days.
dev_ted_792_49	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_49.wav	172	Espero ustedes lo deseen.	i hope you're looking forward to that.
dev_ted_792_50	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_50.wav	541	Muchas gracias. (risas) (aplausos)	thank you very much. (laughter) (applause)
dev_ted_799_0	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_0.wav	187	Soy Jane McGonigal, diseñadora de juegos.	i'm jane mcgonigal. i'm a game designer.
dev_ted_799_1	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_1.wav	1397	He estado haciendo juegos online desde hace 10 años. Mi objetivo para la próxima década es tratar de hacer tan fácil salvar el mundo en la vida real como lo es en el mundo de los juegos online.	i've been making games online now for 10 years, and my goal for the next decade is to try to make it as easy to save the world in real life as it is to save the world in online games.
dev_ted_799_2	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_2.wav	944	Y tengo un plan para lograrlo y eso supone convencer a más gente incluyéndolos a ustedes, que pasen más tiempo jugando más grandes y mejores juegos.	now, i have a plan for this, and it entails convincing more people, including all of you, to spend more time playing bigger and better games.
dev_ted_799_3	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_3.wav	466	Actualmente, pasamos 3 mil millones de horas por semana jugando juegos online.	right now we spend three billion hours a week playing online games.
dev_ted_799_4	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_4.wav	390	Algunos de ustedes pueden estar pensando "Es mucho tiempo para pasar jugando juegos".	some of you might be thinking, "that's a lot of time to spend playing games.
dev_ted_799_5	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_5.wav	1139	Quizá demasiado tiempo, considerando la cantidad de problemas que hay que resolver en el mundo real. Pero en realidad, según mi investigación, en el Instituto para el Futuro en realidad ocurre lo contrario.	maybe too much time, considering how many urgent problems we have to solve in the real world. "but actually, according to my research at the institute for the future, actually the opposite is true.
dev_ted_799_6	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_6.wav	574	Tres mil millones de horas por semana no es suficiente tiempo de juego para resolver los problemas más acuciantes.	three billion hours a week is not nearly enough game play to solve the world's most urgent problems.
dev_ted_799_7	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_7.wav	641	De hecho, creo que si queremos sobrevivir el próximo siglo en este planeta tenemos que aumentar ese monto radicalmente.	in fact, i believe that if we want to survive the next century on this planet, we need to increase that total dramatically.
dev_ted_799_8	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_8.wav	513	He calculado el total necesario en 21 mil millones de horas de juego por semana.	i've calculated the total we need at 21 billion hours of game play every week.
dev_ted_799_9	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_9.wav	1840	Probablemente sea una idea poco intuitiva por eso lo diré de nuevo, que haga mella. Si queremos resolver problemas como: hambre pobreza, cambio climático, conflictos mundiales, obesidad, creo que tenemos que aspirar a jugar online al menos 21 mil millones de horas por semana para el final de la próxima década. (Risas) No, en serio lo digo.	so, that's probably a bit of a counter-intuitive idea, so i'll say it again, let it sink in: if we want to solve problems like hunger, poverty, climate change, global conflict, obesity, i believe that we need to aspire to play games online for at least 21 billion hours a week, by the end of the next decade.
dev_ted_799_10	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_10.wav	1011	He aquí por qué, esta imagen resume bastante el porqué pienso que los juegos son esenciales para la supervivencia futura de la especie humana. (Risas) En serio.	(laughter) no. i'm serious. i am. here's why. this picture pretty much sums up why i think games are so essential to the future survival of the human species. (laughter)
dev_ted_799_11	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_11.wav	380	Este es un retrato de un fotógrafo llamado Phil Toledano.	truly. this is a portrait by photographer phil toledano.
dev_ted_799_12	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_12.wav	504	Él quería capturar la emoción de jugar. Así que él colocó una cámara en frente de los jugadores mientras jugaban.	he wanted to capture the emotion of gaming, so he set up a camera in front of gamers while they were playing.
dev_ted_799_13	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_13.wav	292	Esta es una clásica emoción en los juegos.	and this is a classic gaming emotion.
dev_ted_799_14	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_14.wav	375	Ahora, si uno no juega se perderá algunos matices en esta foto.	now, if you're not a gamer, you might miss some of the nuance in this photo.
dev_ted_799_15	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_15.wav	1022	Probablemente uno vea el sentido de urgencia quizá un poco de miedo, pero concentración intensa mucha concentración para abordar un problema realmente complejo.	you probably see the sense of urgency, a little bit of fear, but intense concentration, deep, deep focus on tackling a really difficult problem.
dev_ted_799_16	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_16.wav	1029	Si uno jugara notaría aquí algunos matices, la arruga de los ojos y alrededor de la boca es signo de optimismo. Y las cejas para arriba es sorpresa.	if you are a gamer, you will notice a few nuances here: the crinkle of the eyes up, and around the mouth is a sign of optimism, and the eyebrows up is surprise.
dev_ted_799_17	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_17.wav	895	Este es un jugador a punto de algo llamado triunfo épico. (Risas) Han oído eso. Bien. Bueno. Entonces hay jugadores entre nosotros.	this is a gamer who's on the verge of something called an "epic win." (laughter) oh, you've heard of that. ok, good, so we have some gamers among us.
dev_ted_799_18	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_18.wav	698	El triunfo épico es un resultado tan extraordinariamente positivo que uno no sabía que era posible hasta que lo logró.	an epic win is an outcome that is so extraordinarily positive, you had no idea it was even possible until you achieved it.
dev_ted_799_19	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_19.wav	625	Estaba casi más allá de lo imaginable. Y cuando uno llega a eso se sorprende al descubrir de lo que era capaz.	it was almost beyond the threshold of imagination, and when you get there, you're shocked to discover what you're truly capable of.
dev_ted_799_20	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_20.wav	91	Eso es un triunfo épico.	that's an epic win.
dev_ted_799_21	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_21.wav	228	Este es un jugador al borde de un triunfo épico.	this is a gamer on the verge of an epic win.
dev_ted_799_22	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_22.wav	1281	Y este es el rostro que necesitamos ver en millones de resolutores de problemas en todo el mundo a medida que sorteamos los obstáculos del próximo siglo. El rostro de alguien que, contra toda apuesta, está al borde de un triunfo épico.	and this is the face that we need to see on millions of problem-solvers all over the world as we try to tackle the obstacles of the next century — the face of someone who, against all odds, is on the verge of an epic win.
dev_ted_799_23	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_23.wav	609	Por desgracia, este es el rostro que más vemos en la vida diaria cuando tratamos de abordar problemas urgentes.	now, unfortunately this is more of the face that we see in everyday life now as we try to tackle urgent problems.
dev_ted_799_24	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_24.wav	774	Esto es lo que llamo cara de "No soy Bueno en la Vida".	this is what i call the "i'm not good at life" face. this is actually me making it. can you see? yes. good. this is me making the "i'm not good at life" face.
dev_ted_799_25	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_25.wav	742	Y esta soy yo poniendo esa cara. ¿Lo ven? Sí, bueno. Esa soy yo poniendo cara de "No soy Buena en la Vida" Este es un graffiti en mi antiguo barrio de Berkeley, California, donde hice mi doctorado de por qué somos mejores en los juegos que en la vida real.	this is a piece of graffiti in my old neighborhood in berkeley, california, where i did my phd on why we're better in games than we are in real life.
dev_ted_799_26	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_26.wav	200	Este es un problema que tienen muchos jugadores.	and this is a problem that a lot of gamers have.
