id	audio	n_frames	tgt_text	src_text
dev_ted_790_21	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_21.wav	594	« C'est vrai » a-t-il répondu « On est installé tellement loin, que les déchets de nos poisson sont dispersés, pas concentrés. » Et puis il a ajouté : « Nous sommes fondamentalement un monde autonome.	"that's right," he said. "we're so far out, the waste from our fish gets distributed, not concentrated." and then he added, "we're basically a world unto ourselves.
dev_ted_790_22	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_22.wav	66	Le ratio de conversion alimentaire ?	that feed conversion ratio?
dev_ted_790_23	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_23.wav	157	2,5 pour 1 » a-t-il dit, « Le meilleur dans le business. »	2.5 to one, "he said." best in the business. "
dev_ted_790_24	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_24.wav	140	2,5 pour 1, pas mal... « 2.5 pour 1 quoi ?	2.5 to one, great. "2.5 what?
dev_ted_790_25	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_25.wav	25	Vous les nourrissez avec quoi ? »	what are you feeding? "
dev_ted_790_26	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_26.wav	78	« Des protéines durables. » m 'a-t-il dit.	"sustainable proteins," he said.
dev_ted_790_27	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_27.wav	40	« Super », j'ai répondu.	"great," i said.
dev_ted_790_28	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_28.wav	31	J'ai raccroché le téléphone.	got off the phone.
dev_ted_790_29	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_29.wav	417	Et cette nuit-là, j'étais dans mon lit, et je pensais : « Mais qu'est-ce que ça peut bien être, une protéine durable ? » (Rires)	and that night, i was lying in bed, and i thought: what the hell is a sustainable protein? (laughter)
dev_ted_790_30	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_30.wav	129	Alors le lendemain, juste avant l'événement, j'ai appelé Don.	so the next day, just before the event, i called don.
dev_ted_790_31	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_31.wav	132	Je lui ai dit : « Don, tu peux me donner quelques exemples de protéines durables ? »	i said, "don, what are some examples of sustainable proteins?"
dev_ted_790_32	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_32.wav	94	Il a dit qu'il ne savait pas.	he said he didn't know.
dev_ted_790_33	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_33.wav	38	Il faudrait qu'il demande autour de lui.	he would ask around.
dev_ted_790_34	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_34.wav	423	Alors, j'ai eu quelques personnes de l'entreprise au téléphone. Personne ne pouvait me donner une réponse claire. Jusqu'à ce que finalement, j'aie au téléphone le biologiste en chef.	well, i got on the phone with a few people in the company; no one could give me a straight answer until finally, i got on the phone with the head biologist.
dev_ted_790_35	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_35.wav	310	Appelons-le Don aussi. (Rires)	let's call him don too. (laughter)
dev_ted_790_36	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_36.wav	176	« Don », lui dis-je « peux-tu me donner quelques exemples de protéines durables ? »	"don," i said, "what are some examples of sustainable proteins?"
dev_ted_790_37	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_37.wav	249	Eh bien, il a mentionné certaines algues et certaines nourritures pour poissons, et puis il a dit « des granulés de poulet ».	well, he mentioned some algaes and some fish meals, and then he said chicken pellets.
dev_ted_790_38	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_38.wav	36	J'ai dit : « Des granulés de poulet ? »	i said, "chicken pellets?"
dev_ted_790_39	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_39.wav	347	Il a dit : « Ouais, les plumes, la peau, la farine d'os, les restes, séchés et transformés en aliments pour animaux. »	he said, "yeah, feathers, skin, bone meal, scraps, dried and processed into feed."
dev_ted_790_40	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_40.wav	350	J'ai dit : « Quel est le pourcentage de poulet dans la nourriture ? » Je pensais, vous voyez, à quelque chose comme 2 %.	i said, "what percentage of your feed is chicken?" thinking, you know, two percent.
dev_ted_790_41	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_41.wav	80	« Eh bien, environ 30 % », a-t-il répondu.	"well, it's about 30 percent," he said.
dev_ted_790_42	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_42.wav	239	Je lui ai demandé : « Don, qu'y a-t-il de durable à nourrir des poissons avec du poulet ? » (Rires)	i said, "don, what's sustainable about feeding chicken to fish?" (laughter)
dev_ted_790_43	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_43.wav	618	Il y a eu un long silence en ligne, et il a dit, « C'est juste qu'il y a trop de poulets dans le monde. » (Rires)	there was a long pause on the line, and he said, "there's just too much chicken in the world." (laughter)
dev_ted_790_44	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_44.wav	419	Mon amour pour ce poisson s'est éteint. (Rires) Non, ce n'est pas parce que je suis un fana de cuisine intransigeant et rigoriste.	i fell out of love with this fish. (laughter) no, not because i'm some self-righteous, goody-two shoes foodie.
dev_ted_790_45	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_45.wav	772	Ce que je suis, en fait. (Rires) Non, mon amour pour ce poisson s'est éteint parce que, je le jure devant Dieu, après cette conversation, le poisson avait un goût de poulet. (Rires)	i actually am. (laughter) no, i actually fell out of love with this fish because, i swear to god, after that conversation, the fish tasted like chicken. (laughter)
dev_ted_790_46	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_46.wav	221	Le second poisson, c'est un autre genre d'histoire d'amour.	this second fish, it's a different kind of love story.
dev_ted_790_47	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_47.wav	350	C'est le genre romantique, le genre où plus vous apprenez à connaître votre poisson, plus vous aimez le poisson.	it's the romantic kind, the kind where the more you get to know your fish, you love the fish.
dev_ted_790_48	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_48.wav	131	J'en ai d'abord mangé dans un restaurant dans le sud de l'Espagne.	i first ate it at a restaurant in southern spain.
dev_ted_790_49	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_49.wav	151	Une amie journaliste me parlait de ce poisson depuis longtemps.	a journalist friend had been talking about this fish for a long time.
dev_ted_790_50	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_50.wav	419	Elle nous a en quelque sorte arrangé un rencart. (Rires) Il est arrivé sur la table avec Une couleur blanche brillante, presque chatoyante.	she kind of set us up. (laughter) it came to the table a bright, almost shimmering, white color.
dev_ted_790_51	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_51.wav	435	Le chef l'avait trop cuit. Quelque chose comme deux fois trop longtemps. Étonnamment, il était toujours délicieux.	the chef had overcooked it. like twice over. amazingly, it was still delicious.
dev_ted_790_52	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_52.wav	385	Qui peut faire en sorte qu'un poisson ait bon goût après avoir été trop cuit ?	who can make a fish taste good after it's been overcooked? i can't, but this guy can.
dev_ted_790_53	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_53.wav	573	Pas moi, mais ce gars-là y arrivait. Appelons-le Miguel. En fait il s'appelle Miguel. (Rires) Et non, il n'avait pas cuit le poisson, et ce n'était pas un chef cuisinier. Du moins pas au sens où vous et moi l'entendons.	let's call him miguel — actually his name is miguel. (laughter) and no, he didn't cook the fish, and he's not a chef, at least in the way that you and i understand it.
dev_ted_790_54	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_54.wav	170	C'est un biologiste de Veta La Palma.	he's a biologist at veta la palma.
dev_ted_790_55	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_55.wav	139	C'est un élevage de poissons dans le sud-ouest de l'Espagne.	it's a fish farm in the southwestern corner of spain.
dev_ted_790_56	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_56.wav	99	C'est à l'embouchure de la rivière Guadalquivir.	it's at the tip of the guadalquivir river.
dev_ted_790_57	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_57.wav	178	Jusqu'aux années 1980, la ferme était aux mains des Argentins.	until the 1980s, the farm was in the hands of the argentinians.
dev_ted_790_58	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_58.wav	159	Ils élevaient des bovins de boucherie sur ce qui était essentiellement des marécages.	they raised beef cattle on what was essentially wetlands.
dev_ted_790_59	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_59.wav	67	Ils l'ont fait en drainant les terres.	they did it by draining the land.
dev_ted_790_60	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_60.wav	283	Ils ont construit cette série complexe de canaux, ils ont drainé l'eau de la terre et l'ont envoyée dans la rivière.	they built this intricate series of canals, and they pushed water off the land and out into the river.
dev_ted_790_61	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_61.wav	136	Finalement, ça ne marchait pas, économiquement.	well, they couldn't make it work, not economically.
dev_ted_790_62	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_62.wav	105	Et écologiquement, c'était un désastre.	and ecologically, it was a disaster.
dev_ted_790_63	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_63.wav	186	Ça a tué près de 90 % des oiseaux, ce qui, pour l'endroit, représente beaucoup d'oiseaux.	it killed like 90 percent of the birds, which, for this place, is a lot of birds.
dev_ted_790_64	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_64.wav	285	Et en 1982, une entreprise espagnole avec une conscience environnementale a racheté le terrain.	and so in 1982, a spanish company with an environmental conscience purchased the land.
dev_ted_790_65	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_65.wav	181	Qu'ont-ils fait ? Ils ont inversé l'écoulement de l'eau.	what did they do? they reversed the flow of water.
dev_ted_790_66	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_66.wav	69	Ils ont littéralement tiré l'interrupteur.	they literally flipped the switch.
dev_ted_790_67	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_67.wav	212	Au lieu d'extraire l'eau, ils ont utilisé les canaux pour ramener de l'eau.	instead of pushing water out, they used the channels to pull water back in.
dev_ted_790_68	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_68.wav	54	Ils ont inondé les canaux.	they flooded the canals.
dev_ted_790_69	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_69.wav	683	Ils ont créé une ferme piscicole de 110 km ² perche, mulet, crevette, anguille et dans ce processus, Miguel et cette entreprise ont complètement inversé la destruction écologique.	they created a 27,000-acre fish farm — bass, mullet, shrimp, eel — and in the process, miguel and this company completely reversed the ecological destruction.
dev_ted_790_70	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_70.wav	157	La ferme est incroyable.	the farm's incredible.
dev_ted_790_71	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_71.wav	106	Je veux dire, vous n'avez jamais rien vu de tel.	i mean, you've never seen anything like this.
dev_ted_790_72	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_72.wav	425	Vous posez les yeux sur un horizon qui est à des millions de kilomètres, et tout ce que vous voyez, ce sont des canaux inondées et cette épaisse et riche terre de marais.	you stare out at a horizon that is a million miles away, and all you see are flooded canals and this thick, rich marshland.
dev_ted_790_73	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_73.wav	213	J'étais là-bas il y a peu de temps avec Miguel.	i was there not long ago with miguel.
dev_ted_790_74	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_74.wav	367	C'est un gars incroyable, trois quarts Charles Darwin et un quart Crocodile Dundee. (Rires) OK ?	he's an amazing guy, like three parts charles darwin and one part crocodile dundee. (laughter) okay?
dev_ted_790_75	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_75.wav	409	Là, on est en train de marcher difficilement dans les zones humides, et je suis haletant et en sueur, de la boue jusqu'aux genoux, et Miguel donne tranquillement une leçon de biologie.	there we are slogging through the wetlands, and i'm panting and sweating, got mud up to my knees, and miguel's calmly conducting a biology lecture.
dev_ted_790_76	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_76.wav	325	Il montre un rare Elanion blanc. (NdT : oiseau rapace) Et puis, il parle des besoins en minéraux du phytoplancton.	here, he's pointing out a rare black-shouldered kite. now, he's mentioning the mineral needs of phytoplankton.
dev_ted_790_77	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_77.wav	306	Et ici, ici, il voit un modèle de regroupement qui lui rappelle la girafe de Tanzanie.	and here, here he sees a grouping pattern that reminds him of the tanzanian giraffe.
dev_ted_790_78	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_78.wav	264	Il s'avère que Miguel a passé la plus grande partie de sa carrière dans le Parc National Mikumi en Afrique.	it turns out, miguel spent the better part of his career in the mikumi national park in africa.
dev_ted_790_79	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_79.wav	131	Je lui ai demandé comment il était devenu un tel expert en poissons.	i asked him how he became such an expert on fish.
